,Adview
3288,2169.6453
3289,1218.7043
3290,1695.533
3291,2538.781
3292,1567.0076
3293,1422.6879
3294,2114.294
3295,1904.9368
3296,1120.641
3297,2264.3674
3298,1875.6185
3299,1335.4117
3300,1963.594
3301,1521.8264
3302,1281.4344
3303,2083.0134
3304,1941.9702
3305,1387.8899
3306,1975.9697
3307,1976.7981
3308,1833.823
3309,2186.0564
3310,1937.6833
3311,2081.0408
3312,2235.8005
3313,2160.3225
3314,2113.0007
3315,2477.528
3316,2231.1223
3317,1748.7194
3318,1855.1312
3319,2186.6782
3320,1760.0867
3321,1981.937
3322,2225.529
3323,2055.5027
3324,1723.7385
3325,1386.8616
3326,1341.1746
3327,1867.8567
3328,1588.2766
3329,1543.7722
3330,2038.918
3331,2061.9216
3332,2110.7383
3333,1792.4641
3334,1664.1477
3335,2180.614
3336,2356.8572
3337,2261.1394
3338,2337.8433
3339,2063.8772
3340,2269.361
3341,2611.7903
3342,1836.8772
3343,2526.1719
3344,1992.4834
3345,1582.3137
3346,1264.9573
3347,1422.0247
3348,2416.9832
3349,1600.127
3350,1876.2766
3351,1194.6204
3352,1595.0913
3353,2234.9158
3354,2286.974
3355,2644.4043
3356,1377.1868
3357,2103.884
3358,2007.1642
3359,1803.1395
3360,2563.5398
3361,1896.1226
3362,1124.5759
3363,1719.646
3364,1249.1594
3365,1746.8737
3366,1374.1746
3367,1031.2665
3368,1535.123
3369,2210.232
3370,1400.6179
3371,1865.5466
3372,1413.5745
3373,2084.3606
3374,1244.5519
3375,787.83
3376,1329.2709
3377,2046.0508
3378,2246.3494
3379,2090.1196
3380,1666.4614
3381,1719.1042
3382,2346.9011
3383,1337.9663
3384,1650.3826
3385,1242.2793
3386,2148.5513
3387,2088.7893
3388,1607.6785
3389,2277.1372
3390,2106.439
3391,1883.574
3392,2063.4111
3393,2370.6628
3394,1516.8373
3395,2071.8264
3396,1829.9828
3397,1368.4888
3398,1998.2769
3399,1493.7969
3400,1536.3125
3401,1987.544
3402,2087.8633
3403,1948.9722
3404,1353.3353
3405,2111.6172
3406,2077.9768
3407,1517.112
3408,2023.2778
3409,1565.5964
3410,1587.6802
3411,1955.2244
3412,1586.852
3413,2139.2278
3414,1792.7915
3415,1970.9958
3416,1558.4539
3417,2124.505
3418,2067.5513
3419,1734.7947
3420,1586.7068
3421,2116.9492
3422,2213.6428
3423,2177.5413
3424,2142.7532
3425,1437.285
3426,1903.9141
3427,1823.632
3428,1641.4819
3429,1353.3198
3430,1481.5164
3431,2523.9622
3432,2106.718
3433,2189.4045
3434,1984.6824
3435,1466.8436
3436,1897.5387
3437,2234.258
3438,2247.675
3439,2097.0156
3440,1829.1694
3441,1528.8198
3442,1484.2046
3443,1933.8308
3444,1500.647
3445,1521.335
3446,2054.1228
3447,2114.3206
3448,1138.5491
3449,1606.775
3450,1560.5791
3451,2116.377
3452,909.26263
3453,2037.9885
3454,2244.5022
3455,1690.1896
3456,1832.7102
3457,1466.2062
3458,2064.6282
3459,1963.4725
3460,1102.8513
3461,1717.2195
3462,1581.5009
3463,1703.2181
3464,1382.2783
3465,2334.8477
3466,1751.7983
3467,2090.74
3468,2094.5186
3469,1399.896
3470,1213.8965
3471,1141.2632
3472,1772.2766
3473,1824.8093
3474,2030.1697
3475,2022.9644
3476,2027.7634
3477,1411.0847
3478,1955.5444
3479,1577.7343
3480,1650.7849
3481,2124.3254
3482,2466.2007
3483,1546.6104
3484,1898.301
3485,1621.1252
3486,2648.8406
3487,1545.1226
3488,1074.6882
3489,1722.1675
3490,2140.2742
3491,2238.8457
3492,2273.9382
3493,2076.226
3494,1884.9028
3495,2413.1858
3496,1688.9678
3497,2170.9885
3498,1930.2773
3499,2012.6816
3500,1747.2874
3501,1846.949
3502,1213.2576
3503,1363.7938
3504,2188.5486
3505,1963.5242
3506,1823.6097
3507,1476.7362
3508,2242.8567
3509,2524.2334
3510,1944.1968
3511,1395.443
3512,2313.6228
3513,1733.6823
3514,2103.382
3515,2191.0164
3516,1688.4602
3517,1469.4434
3518,2038.6023
3519,1661.3275
3520,2356.6355
3521,31.582642
3522,2178.7449
3523,1986.0823
3524,1966.8065
3525,1178.5391
3526,1939.955
3527,1096.5559
3528,1943.021
3529,1767.4707
3530,2117.5137
3531,1297.4374
3532,1550.4241
3533,1663.6621
3534,1947.8943
3535,1974.1932
3536,1352.3401
3537,1465.5522
3538,2039.3013
3539,2355.0427
3540,1592.2356
3541,1929.2335
3542,1787.2002
3543,1615.7739
3544,2051.4807
3545,1889.3374
3546,1947.1855
3547,2229.2449
3548,1196.5454
3549,2055.054
3550,1520.9155
3551,2037.9791
3552,1095.4236
3553,2144.8694
3554,1965.5875
3555,1151.4956
3556,1271.8271
3557,2078.6428
3558,1646.7957
3559,2224.4814
3560,1244.9419
3561,2429.4514
3562,2259.8044
3563,1432.117
3564,1581.0151
3565,1364.1432
3566,2012.1799
3567,1229.0437
3568,1829.9521
3569,1815.3728
3570,1823.4094
3571,1921.012
3572,1919.1599
3573,2125.4016
3574,1593.04
3575,2058.3303
3576,2032.9929
3577,1317.0496
3578,2204.4233
3579,2535.6943
3580,1505.6915
3581,1963.6364
3582,2114.2297
3583,1246.8818
3584,1615.9072
3585,1666.7921
3586,1583.8638
3587,1330.0958
3588,1123.5254
3589,1653.0405
3590,1472.6085
3591,1827.6997
3592,2436.7212
3593,2247.6445
3594,1830.4473
3595,1563.6387
3596,2381.1594
3597,1205.988
3598,2670.3723
3599,1575.3893
3600,1699.0317
3601,1043.0873
3602,1990.648
3603,1874.8573
3604,1766.2192
3605,2388.9026
3606,2529.6692
3607,2136.5088
3608,2194.6147
3609,601.35724
3610,1229.1876
3611,2137.6592
3612,1740.6431
3613,2018.5703
3614,1657.5515
3615,1571.2161
3616,1668.8455
3617,1665.9661
3618,2125.5354
3619,667.3454
3620,1428.6465
3621,2128.8223
3622,1404.0012
3623,1852.6072
3624,2005.4073
3625,2178.9026
3626,413.4806
3627,1964.4088
3628,1551.9338
3629,1787.6366
3630,1269.0938
3631,1215.2172
3632,2312.152
3633,2170.0137
3634,1556.4209
3635,538.7836
3636,2169.0457
3637,1611.1619
3638,2153.9802
3639,2380.9185
3640,1788.7473
3641,1507.7521
3642,1617.8314
3643,1710.2794
3644,2258.9382
3645,1984.018
3646,1831.5002
3647,1944.6951
3648,2098.8923
3649,2034.9578
3650,1538.6025
3651,1800.2109
3652,2205.7454
3653,2227.7744
3654,1581.6951
3655,1714.21
3656,1769.7214
3657,2196.0715
3658,2020.5986
3659,2083.585
3660,1354.6165
3661,1522.9268
3662,2137.653
3663,1355.7844
3664,1090.821
3665,1701.6436
3666,2152.0642
3667,1839.7133
3668,1283.411
3669,1239.7885
3670,2072.6094
3671,2533.5413
3672,2180.0898
3673,1876.5261
3674,1205.6119
3675,2097.0442
3676,1509.1931
3677,1007.30096
3678,677.36
3679,2162.4326
3680,1505.7185
3681,1710.2969
3682,1625.0908
3683,1991.9163
3684,1584.6022
3685,1293.4418
3686,1953.4307
3687,1129.4695
3688,2327.063
3689,2056.0264
3690,2224.0693
3691,2170.5754
3692,1940.7632
3693,2127.1243
3694,2120.2644
3695,1656.3141
3696,2254.4827
3697,2060.0642
3698,1746.9231
3699,2013.5442
3700,1093.6172
3701,1603.5898
3702,1776.7437
3703,2389.051
3704,2346.5515
3705,1063.6006
3706,1432.8706
3707,2390.0337
3708,2163.118
3709,1862.1466
3710,1331.3456
3711,1950.1915
3712,1397.0769
3713,2075.742
3714,2198.6323
3715,1173.709
3716,2364.89
3717,2155.5706
3718,2497.5981
3719,1383.9769
3720,1197.208
3721,1461.4685
3722,2090.437
3723,2154.6382
3724,2196.7756
3725,1786.5554
3726,2102.0862
3727,1916.1317
3728,1670.5662
3729,1971.2152
3730,1540.3402
3731,2074.488
3732,1657.2328
3733,1758.2264
3734,1953.2008
3735,2210.6213
3736,902.3029
3737,3040.408
3738,1948.6431
3739,1389.4856
3740,2021.978
3741,2220.2224
3742,2156.3596
3743,1934.7533
3744,2354.6292
3745,1359.654
3746,2463.6575
3747,2309.3787
3748,2081.8938
3749,1211.7666
3750,2036.514
3751,1675.2063
3752,2306.41
3753,1556.5935
3754,2127.7498
3755,1701.8518
3756,2500.315
3757,1574.2661
3758,2154.3628
3759,2073.2236
3760,1518.3608
3761,1537.7081
3762,2593.3953
3763,1432.4336
3764,1388.1049
3765,2119.2927
3766,2125.7017
3767,2044.061
3768,1866.2327
3769,1932.2338
3770,1224.9806
3771,2137.749
3772,1911.1853
3773,1798.2125
3774,2018.0481
3775,1584.7963
3776,1049.0021
3777,1584.9419
3778,1987.5906
3779,1505.9543
3780,2233.47
3781,2042.4814
3782,1654.0999
3783,1516.88
3784,1543.8795
3785,1164.1971
3786,2144.3655
3787,2028.9419
3788,2241.1042
3789,1999.3577
3790,1780.2611
3791,1143.6241
3792,2393.676
3793,1366.1399
3794,1867.8243
3795,2432.4834
3796,1691.0842
3797,2394.3723
3798,1620.041
3799,2041.3895
3800,1956.9456
3801,1183.3804
3802,1678.9353
3803,1096.2262
3804,31.582642
3805,2155.0652
3806,1436.4243
3807,1991.1099
3808,2219.549
3809,1656.2014
3810,1316.2905
3811,1358.7001
3812,2136.5679
3813,2164.616
3814,1408.3717
3815,2095.758
3816,1470.1086
3817,1542.48
3818,2446.1829
3819,2318.978
3820,1639.9067
3821,2472.1257
3822,1531.5503
3823,1739.6919
3824,2070.573
3825,1325.8496
3826,1599.7828
3827,2150.2822
3828,1846.1904
3829,1956.7415
3830,1987.2993
3831,1286.5706
3832,2506.9348
3833,1974.7441
3834,1918.8751
3835,1417.6342
3836,1910.193
3837,1729.5225
3838,2053.6135
3839,1158.8982
3840,1549.7777
3841,1181.3325
3842,1599.6836
3843,1428.9198
3844,2510.8
3845,1978.2817
3846,2029.9373
3847,1280.5275
3848,1950.0687
3849,1409.9993
3850,1987.4731
3851,2205.4875
3852,1753.0571
3853,2527.4695
3854,1382.5199
3855,1652.4478
3856,2614.7146
3857,2483.2786
3858,1947.8921
3859,1166.8103
3860,1604.2759
3861,2475.9539
3862,2063.205
3863,2080.8955
3864,1502.1252
3865,2607.0588
3866,2036.4569
3867,2313.3198
3868,2448.1536
3869,1846.8081
3870,1132.7433
3871,2294.7263
3872,2143.2578
3873,2146.0618
3874,2045.3816
3875,2532.873
3876,2113.0942
3877,2424.2202
3878,1447.1733
3879,2113.2258
3880,1916.1213
3881,2509.364
3882,1915.7375
3883,1777.225
3884,2191.4438
3885,1116.4922
3886,1999.4469
3887,1224.9381
3888,2017.6665
3889,1785.5605
3890,2006.1066
3891,1468.276
3892,2028.8654
3893,1749.8721
3894,1616.6449
3895,1562.7382
3896,2005.3201
3897,1954.1439
3898,1665.708
3899,1376.668
3900,1455.0531
3901,985.566
3902,2389.8992
3903,2047.7905
3904,1570.3468
3905,2001.6016
3906,1816.9255
3907,1409.3577
3908,2221.0007
3909,1846.6765
3910,1459.2357
3911,2437.2527
3912,2177.7373
3913,2215.907
3914,1844.6665
3915,2034.365
3916,1142.1958
3917,1741.7393
3918,1891.7644
3919,2367.2764
3920,1671.127
3921,1657.9475
3922,2079.6892
3923,1464.0725
3924,1920.8029
3925,1275.7219
3926,2094.2717
3927,1750.004
3928,2222.7156
3929,2025.2626
3930,1822.2659
3931,1921.6515
3932,1780.4279
3933,1623.9509
3934,2123.4438
3935,2011.9008
3936,2535.189
3937,2143.159
3938,2210.5142
3939,2006.0698
3940,1244.6927
3941,1613.0825
3942,1530.0669
3943,2082.362
3944,2226.8347
3945,1534.1289
3946,2265.0508
3947,1961.0808
3948,1499.5295
3949,1378.5742
3950,1114.4626
3951,1982.1018
3952,1671.248
3953,1384.3817
3954,2019.183
3955,1565.4509
3956,2104.101
3957,1549.0168
3958,2153.7773
3959,2138.363
3960,1627.9773
3961,2361.69
3962,2202.404
3963,1503.3278
3964,1487.0288
3965,2181.4768
3966,2113.3313
3967,1973.7167
3968,2383.0352
3969,1389.0486
3970,2081.6604
3971,2164.637
3972,2146.716
3973,1811.623
3974,728.26263
3975,1005.5238
3976,2015.9087
3977,1732.7952
3978,1576.9224
3979,2107.659
3980,1575.7079
3981,2199.2964
3982,2519.087
3983,1454.8646
3984,1953.5812
3985,1288.7533
3986,2325.2986
3987,1905.6882
3988,2201.9607
3989,1678.4673
3990,1762.937
3991,1701.8616
3992,2030.6328
3993,1291.4935
3994,1582.6163
3995,1193.2065
3996,2195.286
3997,2195.5745
3998,2034.27
3999,1322.244
4000,1101.4271
4001,1242.2148
4002,2151.0117
4003,1420.3933
4004,1025.225
4005,2432.1086
4006,1947.99
4007,1572.0557
4008,1403.3029
4009,1621.4934
4010,1114.6802
4011,1911.7507
4012,2208.0679
4013,1280.4208
4014,2130.8552
4015,1858.5317
4016,2149.6877
4017,1617.0125
4018,1568.9524
4019,1569.1658
4020,1948.335
4021,1337.2601
4022,2013.5305
4023,1803.5288
4024,2136.5486
4025,1633.2002
4026,1821.0635
4027,1700.6802
4028,1284.125
4029,1214.1421
4030,2104.1316
4031,1566.3245
4032,1838.9137
4033,1934.4146
4034,1421.518
4035,1890.7924
4036,2108.6116
4037,2151.9197
4038,1412.9014
4039,1042.8925
4040,1556.0667
4041,1990.6204
4042,1681.6816
4043,2445.818
4044,2364.2683
4045,2123.93
4046,2115.3003
4047,2123.6284
4048,1798.6254
4049,2464.5828
4050,1364.2678
4051,1506.1688
4052,1199.0725
4053,2181.5452
4054,1463.9258
4055,1162.9333
4056,2162.7854
4057,1518.1846
4058,936.9047
4059,1735.5598
4060,2207.8743
4061,1202.1001
4062,2055.8596
4063,1980.7261
4064,2272.2122
4065,1600.8434
4066,2356.2966
4067,1787.4099
4068,1479.2225
4069,1906.729
4070,2034.3885
4071,1606.3602
4072,1244.0149
4073,1503.7097
4074,1654.8555
4075,1532.949
4076,2133.1902
4077,2601.8293
4078,2291.789
4079,2306.0066
4080,2148.4885
4081,2107.899
4082,1649.867
4083,1812.0082
4084,1225.3224
4085,1512.0607
4086,2538.463
4087,1477.4102
4088,1387.1245
4089,1894.6975
4090,2197.2278
4091,2176.5774
4092,1991.5061
4093,1798.0945
4094,2278.9888
4095,1778.125
4096,2371.5234
4097,1905.009
4098,2377.5068
4099,1566.8209
4100,1755.7319
4101,2406.094
4102,2348.3958
4103,2130.7356
4104,2114.84
4105,2211.6992
4106,2153.3054
4107,1337.897
4108,1859.7661
4109,2351.1858
4110,2438.4434
4111,2476.8364
4112,1401.7019
4113,1485.8241
4114,1497.7932
4115,778.1717
4116,1930.137
4117,2199.011
4118,1448.783
4119,1436.6588
4120,2440.1472
4121,2227.3464
4122,1384.4058
4123,2352.2017
4124,1626.2085
4125,1787.5226
4126,1544.3154
4127,1877.5789
4128,1337.6877
4129,1661.8674
4130,1420.9749
4131,1833.5479
4132,2460.829
4133,1224.1603
4134,2148.8171
4135,2253.552
4136,1545.666
4137,1451.55
4138,1932.597
4139,2330.6687
4140,1241.2607
4141,2226.7483
4142,1842.582
4143,2127.0845
4144,1487.1245
4145,1478.1035
4146,1609.9846
4147,1750.45
4148,2164.294
4149,1661.1885
4150,1890.9102
4151,1757.907
4152,1424.7336
4153,1821.5956
4154,2148.8462
4155,1533.102
4156,2036.076
4157,1948.0723
4158,1193.6289
4159,1787.2751
4160,2467.7783
4161,1221.2914
4162,2430.6868
4163,1460.6052
4164,2129.508
4165,2079.027
4166,1626.9272
4167,2098.6694
4168,1286.2737
4169,2117.2175
4170,1323.541
4171,2048.7441
4172,2331.498
4173,2030.498
4174,1710.3601
4175,1642.2831
4176,1862.3499
4177,2167.1443
4178,1962.0223
4179,2139.7014
4180,2205.6472
4181,1539.0117
4182,1930.4419
4183,2067.2808
4184,1514.0907
4185,2143.124
4186,2048.5908
4187,2052.0295
4188,1642.2437
4189,1089.5944
4190,2073.9236
4191,1470.5107
4192,2053.274
4193,1329.969
4194,2319.2166
4195,2504.7825
4196,2021.2864
4197,1991.494
4198,1359.4043
4199,1809.9021
4200,2110.898
4201,2688.0964
4202,2159.0012
4203,1508.605
4204,1680.5323
4205,2162.1484
4206,1698.7002
4207,1858.9667
4208,2505.589
4209,1701.6135
4210,793.1545
4211,1807.0709
4212,2417.259
4213,1294.5038
4214,2183.4077
4215,2079.106
4216,1977.4854
4217,1984.1646
4218,2207.863
4219,2207.4373
4220,2267.3237
4221,1258.831
4222,1153.5781
4223,1173.3188
4224,2078.548
4225,2429.5046
4226,2431.0928
4227,2153.9111
4228,2682.1707
4229,1978.2122
4230,2047.5079
4231,1985.3247
4232,2110.8628
4233,876.84143
4234,2390.8071
4235,2160.4758
4236,2226.5425
4237,1951.1489
4238,1767.1246
4239,1578.5701
4240,1797.2195
4241,1278.5942
4242,1625.3618
4243,1474.7192
4244,2111.9133
4245,1716.3159
4246,1391.6731
4247,1388.3828
4248,2194.5447
4249,2147.8696
4250,2441.414
4251,1789.5637
4252,1692.1631
4253,2089.6936
4254,2423.8948
4255,1770.5244
4256,2169.5728
4257,2329.083
4258,1994.4497
4259,1072.2194
4260,2341.888
4261,2203.3025
4262,1767.4456
4263,2496.325
4264,1668.9019
4265,1358.529
4266,2158.5925
4267,2167.5051
4268,2053.648
4269,1839.273
4270,1799.575
4271,2164.5413
4272,2111.82
4273,2169.892
4274,1401.4915
4275,1082.5605
4276,2094.3455
4277,1622.9236
4278,2166.0312
4279,1726.7754
4280,1342.8232
4281,2105.8474
4282,1820.507
4283,1197.5688
4284,1499.8329
4285,1787.2246
4286,2135.589
4287,2164.0952
4288,1444.54
4289,1688.2827
4290,1807.5671
4291,1769.6144
4292,2219.4714
4293,1145.1581
4294,1669.9663
4295,1596.4543
4296,1351.6044
4297,1896.0378
4298,2088.1868
4299,1688.2844
4300,2147.954
4301,2090.5132
4302,2451.6816
4303,1723.055
4304,1881.2766
4305,1478.2305
4306,1389.418
4307,1897.0764
4308,1203.6897
4309,1677.3318
4310,2183.3035
4311,2008.7025
4312,2235.2832
4313,1978.7148
4314,1964.8591
4315,1818.3977
4316,2368.8152
4317,1697.3245
4318,1541.3352
4319,2118.043
4320,2072.3567
4321,2573.171
4322,2142.6526
4323,1295.1732
4324,1194.2415
4325,2099.9182
4326,1757.5142
4327,2093.8708
4328,1327.4945
4329,2138.052
4330,1881.8683
4331,2063.2844
4332,1155.5382
4333,606.48456
4334,1294.4778
4335,2126.4458
4336,1033.9131
4337,1900.584
4338,2101.5852
4339,1928.7728
4340,31.582642
4341,2135.1943
4342,1816.0514
4343,1490.5022
4344,2168.2285
4345,2344.7185
4346,1573.4884
4347,1315.8528
4348,1613.7722
4349,1806.5319
4350,2149.2954
4351,1935.3435
4352,1452.7997
4353,2092.5674
4354,2317.8242
4355,1422.7104
4356,1414.7593
4357,2405.523
4358,2388.3586
4359,1985.4731
4360,2254.3455
4361,1604.4049
4362,2090.4011
4363,1840.8477
4364,2120.294
4365,2123.7478
4366,2140.6758
4367,1417.5099
4368,2099.8718
4369,2103.7478
4370,1452.5084
4371,1126.9307
4372,2138.741
4373,2367.7534
4374,1212.0262
4375,1969.7529
4376,1264.5276
4377,1587.179
4378,2141.15
4379,2046.5988
4380,1359.8436
4381,1891.9004
4382,2263.345
4383,1357.8992
4384,2149.6973
4385,2435.4363
4386,2107.4568
4387,1367.113
4388,1828.6609
4389,1451.7258
4390,1610.6472
4391,1948.3318
4392,1656.8042
4393,1982.8612
4394,1426.6384
4395,1029.0194
4396,1936.1389
4397,1474.8016
4398,2036.1233
4399,1420.421
4400,1226.2219
4401,1829.3678
4402,2202.9705
4403,2059.713
4404,1948.0056
4405,1452.4077
4406,1539.9155
4407,1695.095
4408,2147.5232
4409,1496.6213
4410,1633.0594
4411,1772.113
4412,2155.1873
4413,1545.8157
4414,1380.6599
4415,2135.0957
4416,2037.7178
4417,2399.3445
4418,1029.6914
4419,1858.867
4420,2085.522
4421,2102.4944
4422,1553.0095
4423,2072.438
4424,31.582642
4425,1382.1008
4426,1336.5955
4427,2124.7083
4428,1856.0721
4429,1429.335
4430,1826.1887
4431,1109.585
4432,1492.7773
4433,1296.0988
4434,1894.1017
4435,1214.5221
4436,2162.2976
4437,1387.3646
4438,1766.8552
4439,2205.3462
4440,2060.6643
4441,1204.6997
4442,2087.9492
4443,1062.5583
4444,1586.0118
4445,1471.7291
4446,1307.7427
4447,1198.483
4448,2158.7854
4449,2108.7473
4450,1163.4053
4451,31.582642
4452,1949.4468
4453,1542.7717
4454,2360.5059
4455,1364.14
4456,1589.2666
4457,1428.631
4458,1760.5139
4459,1825.8474
4460,1515.8175
4461,2411.612
4462,2132.8958
4463,2135.7708
4464,1807.7478
4465,2096.259
4466,2568.7625
4467,2156.9329
4468,1367.4404
4469,2303.3174
4470,1637.3008
4471,2092.1477
4472,1558.706
4473,2242.977
4474,2082.4836
4475,1917.4414
4476,2150.627
4477,1467.8047
4478,1576.2054
4479,1242.1351
4480,1454.2632
4481,1835.2908
4482,1544.4819
4483,1300.3811
4484,1808.1709
4485,1241.6716
4486,1901.8989
4487,1674.2396
4488,2242.6267
4489,2536.8076
4490,1963.3074
4491,1399.8281
4492,2014.8518
4493,1634.4353
4494,1267.0681
4495,2037.0234
4496,1049.4695
4497,1088.9666
4498,1465.1006
4499,2061.862
4500,2047.4402
4501,1841.4612
4502,2076.6501
4503,1944.5608
4504,2194.1511
4505,1331.2673
4506,1670.3822
4507,2214.8977
4508,1769.9443
4509,1146.9714
4510,2232.3877
4511,1744.7943
4512,1136.5872
4513,2134.0051
4514,2068.3123
4515,2139.2983
4516,1920.4878
4517,1652.4338
4518,1930.96
4519,2055.0469
4520,1904.3589
4521,1631.3397
4522,2396.763
4523,2121.254
4524,2293.4949
4525,2136.7747
4526,1114.7969
4527,1355.5596
4528,1546.898
4529,1904.9218
4530,2148.1255
4531,1463.0487
4532,1659.811
4533,1934.8372
4534,2054.2922
4535,2026.1648
4536,1814.7866
4537,1544.0706
4538,1344.4576
4539,2007.8428
4540,2175.304
4541,1922.2639
4542,1607.097
4543,1873.511
4544,1611.9165
4545,2384.0645
4546,2056.0793
4547,1782.022
4548,1957.8855
4549,1156.4484
4550,2070.8142
4551,1999.8883
4552,1812.852
4553,1958.4987
4554,1759.3396
4555,1740.7898
4556,2231.7258
4557,2170.5557
4558,1280.3767
4559,1486.5768
4560,1886.394
4561,1925.1409
4562,1886.0142
4563,1645.5851
4564,2235.0908
4565,1380.0714
4566,2152.8025
4567,2276.8652
4568,1659.0138
4569,1990.1177
4570,1348.0085
4571,1584.7224
4572,1332.6484
4573,1802.6963
4574,2205.104
4575,1768.8041
4576,1943.7076
4577,1324.9076
4578,2238.0383
4579,1105.1301
4580,573.66425
4581,2219.55
4582,1540.6829
4583,2180.509
4584,1605.1012
4585,1066.2473
4586,1897.5181
4587,2191.6306
4588,1527.3977
4589,2396.7825
4590,2091.6824
4591,1550.2053
4592,2091.5686
4593,1892.4629
4594,2261.4492
4595,1350.9146
4596,1523.8063
4597,1528.4634
4598,2102.994
4599,1898.0322
4600,2269.6392
4601,2418.4436
4602,2146.6868
4603,1599.2769
4604,1680.897
4605,2159.0354
4606,1925.2249
4607,2407.8682
4608,1266.8816
4609,1626.8383
4610,2165.1892
4611,2252.6482
4612,1861.898
4613,2213.49
4614,1978.5007
4615,1398.9343
4616,1943.0635
4617,1555.8741
4618,1999.8054
4619,679.8511
4620,1752.9724
4621,1973.3184
4622,2260.549
4623,1761.8436
4624,1889.3853
4625,1856.7646
4626,2230.281
4627,1485.6431
4628,2025.3076
4629,1545.9636
4630,1325.9546
4631,2435.965
4632,1295.8206
4633,2490.3179
4634,1260.0238
4635,1479.5879
4636,2121.944
4637,1050.7959
4638,2004.5391
4639,2490.4978
4640,1488.2008
4641,1620.5107
4642,2285.7183
4643,1918.2191
4644,2403.1702
4645,2391.424
4646,2316.8894
4647,1476.6941
4648,1452.86
4649,2188.7036
4650,2129.8396
4651,1221.7307
4652,1453.5186
4653,1278.2462
4654,1372.5122
4655,1380.6217
4656,1505.94
4657,1184.0613
4658,1729.8541
4659,2444.517
4660,1996.1294
4661,1702.6993
4662,1398.4524
4663,1958.2539
4664,2017.47
4665,2082.4343
4666,1423.2299
4667,1584.2051
4668,1637.498
4669,1355.8667
4670,2647.5457
4671,1203.8673
4672,664.90717
4673,1959.5762
4674,1596.5919
4675,2181.2715
4676,1190.8684
4677,1543.1042
4678,1910.7356
4679,2012.7207
4680,1555.7969
4681,1950.4412
4682,1314.7125
4683,2124.6555
4684,1661.4308
4685,1674.1973
4686,2101.5247
4687,1048.8242
4688,2001.6969
4689,2213.4429
4690,1194.0476
4691,1959.3562
4692,2397.0647
4693,2275.9204
4694,1711.7264
4695,2343.4475
4696,2145.1423
4697,1078.7025
4698,2009.7976
4699,1702.1648
4700,1580.5288
4701,2109.4236
4702,1245.8065
4703,1720.918
4704,1513.331
4705,1733.1705
4706,1991.7228
4707,2171.4343
4708,1463.6262
4709,1528.7175
4710,1405.2747
4711,1971.3674
4712,1488.071
4713,1369.8126
4714,1707.383
4715,2376.1794
4716,1707.5948
4717,2161.3586
4718,1485.1641
4719,1770.6167
4720,2065.1118
4721,2106.8657
4722,1759.1987
4723,2023.8645
4724,1869.1963
4725,1874.0403
4726,1548.4626
4727,1595.792
4728,2130.2747
4729,1874.2081
4730,1309.0426
4731,1038.3705
4732,1641.2683
4733,2217.152
4734,1436.9241
4735,1240.7102
4736,1418.7157
4737,2390.598
4738,1543.5447
4739,1873.8684
4740,2144.1272
4741,2045.2825
4742,2054.7935
4743,1685.3289
4744,1943.3123
4745,1572.356
4746,1740.8772
4747,1573.3035
4748,2067.519
4749,1971.433
4750,2435.8364
4751,1207.9633
4752,1274.2408
4753,1824.4998
4754,2127.2866
4755,2009.252
4756,1658.0676
4757,1878.535
4758,1664.5756
4759,2080.2864
4760,1160.0815
4761,1368.7881
4762,1235.5016
4763,2277.8376
4764,1852.936
4765,1631.6405
4766,1754.2183
4767,2111.704
4768,1445.2543
4769,2512.8606
4770,1509.8398
4771,1875.8868
4772,2496.3748
4773,2480.091
4774,1076.827
4775,2005.9839
4776,1254.2462
4777,1785.617
4778,1564.6765
4779,1072.273
4780,2378.895
4781,2004.1409
4782,1926.3925
4783,2009.7219
4784,2143.6814
4785,1475.1982
4786,2209.2776
4787,1773.7546
4788,2166.3606
4789,1072.6414
4790,2089.129
4791,1982.5469
4792,1505.833
4793,1640.9084
4794,1922.4564
4795,1398.8989
4796,2486.1272
4797,1412.7457
4798,2392.8245
4799,1041.7043
4800,2154.9392
4801,1338.5957
4802,2538.5017
4803,1516.5664
4804,2384.6848
4805,1303.3934
4806,1662.7937
4807,843.4334
4808,1782.043
4809,1735.8303
4810,1920.9298
4811,1368.4576
4812,2108.7449
4813,1671.7253
4814,1905.9591
4815,1511.8395
4816,1077.0106
4817,1590.953
4818,1345.4982
4819,2118.4846
4820,1838.2812
4821,2339.7776
4822,2389.9626
4823,2276.2712
4824,1826.994
4825,1553.6821
4826,1438.2241
4827,1690.7039
4828,1674.085
4829,2083.7346
4830,1391.5432
4831,2170.4207
4832,1066.4253
4833,1918.0337
4834,2130.4976
4835,2033.0106
4836,1340.1249
4837,1120.837
4838,2141.0286
4839,1921.8823
4840,1251.7009
4841,1740.1831
4842,1635.9124
4843,2261.5632
4844,1926.7318
4845,1075.3956
4846,1947.8989
4847,1938.8052
4848,2138.4495
4849,1482.4313
4850,1655.5851
4851,2101.695
4852,1839.5427
4853,2188.1055
4854,1760.9053
4855,1359.3054
4856,1733.6182
4857,1858.1313
4858,1567.2332
4859,1376.886
4860,2230.422
4861,2092.3618
4862,1375.6556
4863,941.8726
4864,1464.4907
4865,1652.8159
4866,1864.6721
4867,1284.0492
4868,1401.4518
4869,1462.7435
4870,2282.6511
4871,1555.6475
4872,1060.7423
4873,1644.6256
4874,1323.8998
